ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
246,b2nu,b2nu,0,0,0,1,[af] b2nu,3
247,h2nu,h2nu,0,0,0,1,[af] h2nu,3
248,t2nu,t2nu,0,0,0,1,[af] t2nu,3
249,o2nu,o2nu,0,0,0,1,[af] o2nu,3
250,f1,f1,0,0,0,1,[jx] f1,3
251,r1,r1,0,0,0,1,[jx] r1,3
252,w1,w1,0,0,0,1,[jx] w1,3
253,g1,g1,0,0,0,1,[jx] g1,3
254,b1,b1,0,0,0,1,[jx] b1,3
255,p1,p1,0,0,0,1,[jx] p1,3
256,o1,o1,0,0,0,1,[jx] o1,3
257,f2,f2,0,0,0,1,[jx] f2,3
258,r2,r2,0,0,0,1,[jx] r2,3
259,w2,w2,0,0,0,1,[jx] w2,3
260,g2,g2,0,0,0,1,[jx] g2,3
261,b2,b2,0,0,0,1,[jx] b2,3
262,p2,p2,0,0,0,1,[jx] p2,3
263,o2,o2,0,0,0,1,[jx] o2,3
264,f3,f3,0,0,0,1,[jx] f3,3
265,r3,r3,0,0,0,1,[jx] r3,3
266,w3,w3,0,0,0,1,[jx] w3,3
267,g3,g3,0,0,0,1,[jx] g3,3
268,b3,b3,0,0,0,1,[jx] b3,3
269,p3,p3,0,0,0,1,[jx] p3,3
270,o3,o3,0,0,0,1,[jx] o3,3
focalfollows
focalfollows_id,individualsid,Year,Month,Day,Time,durationoffocal,wascanceled
20,323,2015,8,10,07:06:34,616,1
21,331,2015,8,10,07:17:08,657,1
22,327,2015,8,10,07:28:29,637,1
23,265,2015,8,10,07:39:20,720,0
24,334,2015,8,10,08:00:15,691,1
25,337,2015,8,10,08:12:06,696,1
26,336,2015,8,10,08:23:52,648,1
27,383,2015,8,10,08:35:11,720,0
28,306,2015,8,10,09:01:48,615,1
29,82,2015,8,10,09:12:15,656,1
30,276,2015,8,10,09:23:31,621,1
31,325,2015,8,10,09:34:05,720,0
32,325,2015,8,10,09:37:16,420,1
33,85,2015,8,10,10:02:43,622,1
34,319,2015,8,10,10:13:15,622,1
35,330,2015,8,10,10:23:47,720,0
36,387,2015,8,10,10:37:31,673,1
37,247,2015,8,11,14:01:19,657,1
38,112,2015,8,11,14:12:37,662,1
39,129,2015,8,11,14:23:50,629,1
40,235,2015,8,11,14:34:34,720,0
41,147,2015,8,11,15:00:57,628,1
42,101,2015,8,11,15:11:36,720,0
43,288,2015,8,11,15:24:06,88,1
44,409,2015,8,11,15:26:38,573,1
45,38,2015,8,11,15:36:21,80,1
46,409,2015,8,11,15:39:49,720,0
47,120,2015,8,11,16:03:10,649,1
48,64,2015,8,11,16:14:14,622,1
49,138,2015,8,11,16:24:45,629,1
50,140,2015,8,11,16:35:23,720,0
51,145,2015,8,11,17:00:21,625,1
52,61,2015,8,11,17:10:58,701,1
53,125,2015,8,11,17:22:51,634,1
54,42,2015,8,11,17:33:38,720,0
55,87,2015,8,12,14:14:50,625,1
56,86,2015,8,12,14:25:30,697,1
57,280,2015,8,12,14:37:17,720,0
58,92,2015,8,12,15:00:30,637,1
59,84,2015,8,12,15:11:24,623,1
60,318,2015,8,12,15:22:06,628,1
61,153,2015,8,12,15:33:23,720,0
62,143,2015,8,13,07:00:31,621,1
63,135,2015,8,13,07:11:02,627,1
64,249,2015,8,13,07:21:40,641,1
65,123,2015,8,13,07:32:31,720,0
66,123,2015,8,13,07:34:35,720,0
67,222,2015,8,13,08:01:37,655,1
68,59,2015,8,13,08:12:43,626,1
69,60,2015,8,13,08:23:21,630,1
70,55,2015,8,13,08:34:01,720,0
71,55,2015,8,13,08:36:53,504,1
72,62,2015,8,13,09:04:00,633,1
73,29,2015,8,13,09:14:45,621,1
74,40,2015,8,13,09:25:16,629,1
75,129,2015,8,13,09:35:58,646,1
76,232,2015,8,14,07:16:16,629,1
77,341,2015,8,14,07:27:04,720,0
78,341,2015,8,14,07:28:42,720,0
79,223,2015,8,14,07:39:37,720,0
80,223,2015,8,14,07:41:54,720,0
81,377,2015,8,14,08:00:34,629,1
82,226,2015,8,14,08:12:20,623,1
83,191,2015,8,14,08:23:02,648,1
84,242,2015,8,14,08:34:08,613,1
85,196,2015,8,14,09:12:42,720,0
86,356,2015,8,14,09:25:09,227,1
87,415,2015,8,14,09:29:55,579,1
88,342,2015,8,14,09:39:44,720,0
89,185,2015,8,14,10:00:19,671,1
90,212,2015,8,14,10:11:41,621,1
91,357,2015,8,14,10:22:17,644,1
92,227,2015,8,14,10:33:26,720,0
scans
scans_id,Year,Month,Day,Time,durationofscan
196,2015,8,1,09:48:50,60
197,2015,8,10,07:07:34,60
198,2015,8,10,07:08:34,60
199,2015,8,10,07:09:34,60
200,2015,8,10,07:10:34,60
201,2015,8,10,07:11:34,60
202,2015,8,10,07:12:34,60
203,2015,8,10,07:13:34,60
204,2015,8,10,07:14:35,60
205,2015,8,10,07:15:35,60
206,2015,8,10,07:16:36,60
207,2015,8,10,07:17:36,60
208,2015,8,10,07:18:37,60
209,2015,8,10,07:19:37,60
210,2015,8,10,07:20:37,60
211,2015,8,10,07:21:37,60
212,2015,8,10,07:22:37,60
213,2015,8,10,07:23:37,60
214,2015,8,10,07:24:37,60
215,2015,8,10,07:25:37,60
216,2015,8,10,07:26:37,60
217,2015,8,10,07:27:38,60
218,2015,8,10,07:28:38,60
219,2015,8,10,07:29:38,60
220,2015,8,10,07:30:38,60
221,2015,8,10,07:31:38,60
222,2015,8,10,07:32:38,60
223,2015,8,10,07:33:38,60
224,2015,8,10,07:34:38,60
225,2015,8,10,07:35:38,60
226,2015,8,10,07:36:38,60
227,2015,8,10,07:37:38,60
228,2015,8,10,07:38:38,60
229,2015,8,10,07:39:39,60
230,2015,8,10,07:40:39,60
231,2015,8,10,07:41:39,60
232,2015,8,10,07:42:39,60
233,2015,8,10,07:43:39,60
234,2015,8,10,07:44:39,60
235,2015,8,10,07:45:39,60
236,2015,8,10,07:46:39,60
237,2015,8,10,07:47:39,60
238,2015,8,10,07:48:39,60
239,2015,8,10,07:49:39,60
240,2015,8,10,07:50:39,60
241,2015,8,10,07:51:39,60
242,2015,8,10,08:01:15,60
243,2015,8,10,08:02:15,60
244,2015,8,10,08:03:15,60
245,2015,8,10,08:04:15,60
246,2015,8,10,08:05:15,60
247,2015,8,10,08:06:15,60
248,2015,8,10,08:07:15,60
249,2015,8,10,08:08:15,60
250,2015,8,10,08:09:15,60
251,2015,8,10,08:10:15,60
252,2015,8,10,08:11:15,60
253,2015,8,10,08:12:15,60
254,2015,8,10,08:13:15,60
255,2015,8,10,08:14:16,60
256,2015,8,10,08:15:16,60
257,2015,8,10,08:16:16,60
258,2015,8,10,08:17:16,60
259,2015,8,10,08:18:16,60
260,2015,8,10,08:19:16,60
261,2015,8,10,08:20:16,60
262,2015,8,10,08:21:16,60
263,2015,8,10,08:22:16,60
264,2015,8,10,08:23:16,60
265,2015,8,10,08:24:16,60
266,2015,8,10,08:25:16,60
267,2015,8,10,08:26:16,60
268,2015,8,10,08:27:16,60
269,2015,8,10,08:28:16,60
270,2015,8,10,08:29:16,60
271,2015,8,10,08:30:16,60
272,2015,8,10,08:31:16,60
273,2015,8,10,08:32:16,60
274,2015,8,10,08:33:16,60
275,2015,8,10,08:34:16,60
276,2015,8,10,08:35:16,60
277,2015,8,10,08:36:16,60
278,2015,8,10,08:37:16,60
279,2015,8,10,08:38:16,60
280,2015,8,10,08:39:16,60
281,2015,8,10,08:40:16,60
282,2015,8,10,08:41:17,60
283,2015,8,10,08:42:17,60
284,2015,8,10,08:43:17,60
285,2015,8,10,08:44:17,60
286,2015,8,10,08:45:17,60
287,2015,8,10,08:46:17,60
288,2015,8,10,08:47:17,60
289,2015,8,10,09:02:48,60
290,2015,8,10,09:03:48,60
291,2015,8,10,09:04:48,60
292,2015,8,10,09:05:48,60
293,2015,8,10,09:06:48,60
294,2015,8,10,09:07:48,60
295,2015,8,10,09:08:48,60
296,2015,8,10,09:09:48,60
297,2015,8,10,09:10:48,60
298,2015,8,10,09:11:48,60
299,2015,8,10,09:12:48,60
300,2015,8,10,09:13:48,60
301,2015,8,10,09:14:48,60
302,2015,8,10,09:15:48,60
303,2015,8,10,09:16:48,60
304,2015,8,10,09:17:49,60
305,2015,8,10,09:18:49,60
306,2015,8,10,09:19:49,60
307,2015,8,10,09:20:49,60
308,2015,8,10,09:21:49,60
309,2015,8,10,09:22:49,60
310,2015,8,10,09:23:50,60
311,2015,8,10,09:24:50,60
312,2015,8,10,09:25:50,60
313,2015,8,10,09:26:50,60
314,2015,8,10,09:27:50,60
315,2015,8,10,09:28:51,60
316,2015,8,10,09:29:51,60
317,2015,8,10,09:30:51,60
318,2015,8,10,09:31:51,60
319,2015,8,10,09:32:51,60
320,2015,8,10,09:33:51,60
321,2015,8,10,09:34:51,60
322,2015,8,10,09:35:51,60
323,2015,8,10,09:38:16,60
324,2015,8,10,09:39:16,60
325,2015,8,10,09:40:16,60
326,2015,8,10,09:41:16,60
327,2015,8,10,09:42:16,60
328,2015,8,10,09:43:16,60
329,2015,8,10,09:44:16,60
330,2015,8,10,09:45:16,60
331,2015,8,10,10:03:43,60
332,2015,8,10,10:04:43,60
333,2015,8,10,10:05:43,60
334,2015,8,10,10:06:43,60
335,2015,8,10,10:07:43,60
336,2015,8,10,10:08:43,60
337,2015,8,10,10:09:44,60
338,2015,8,10,10:10:44,60
339,2015,8,10,10:11:44,60
340,2015,8,10,10:12:44,60
341,2015,8,10,10:13:44,60
342,2015,8,10,10:14:44,60
343,2015,8,10,10:15:44,60
344,2015,8,10,10:16:45,60
345,2015,8,10,10:17:46,60
346,2015,8,10,10:18:46,60
347,2015,8,10,10:19:46,60
348,2015,8,10,10:20:46,60
349,2015,8,10,10:21:46,60
350,2015,8,10,10:22:46,60
351,2015,8,10,10:23:46,60
352,2015,8,10,10:24:47,60
353,2015,8,10,10:25:47,60
354,2015,8,10,10:26:47,60
355,2015,8,10,10:27:47,60
356,2015,8,10,10:28:47,60
357,2015,8,10,10:29:47,60
358,2015,8,10,10:30:47,60
359,2015,8,10,10:31:48,60
360,2015,8,10,10:32:48,60
361,2015,8,10,10:33:49,60
362,2015,8,10,10:34:49,60
363,2015,8,10,10:35:49,60
364,2015,8,10,10:38:31,60
365,2015,8,10,10:39:31,60
366,2015,8,10,10:40:31,60
367,2015,8,10,10:41:31,60
368,2015,8,10,10:42:31,60
369,2015,8,10,10:43:31,60
370,2015,8,10,10:44:31,60
371,2015,8,10,10:45:31,60
372,2015,8,10,10:46:31,60
373,2015,8,10,10:47:31,60
374,2015,8,10,10:48:31,60
375,2015,8,10,10:49:31,60
376,2015,8,11,14:02:19,60
377,2015,8,11,14:03:19,60
378,2015,8,11,14:04:19,60
379,2015,8,11,14:05:19,60
380,2015,8,11,14:06:19,60
381,2015,8,11,14:07:19,60
382,2015,8,11,14:08:19,60
383,2015,8,11,14:09:19,60
384,2015,8,11,14:10:19,60
385,2015,8,11,14:11:19,60
386,2015,8,11,14:12:19,60
387,2015,8,11,14:13:37,60
388,2015,8,11,14:14:37,60
389,2015,8,11,14:15:37,60
390,2015,8,11,14:16:37,60
391,2015,8,11,14:17:37,60
392,2015,8,11,14:18:37,60
393,2015,8,11,14:19:37,60
394,2015,8,11,14:20:37,60
395,2015,8,11,14:21:37,60
396,2015,8,11,14:22:37,60
397,2015,8,11,14:23:37,60
398,2015,8,11,14:24:37,60
399,2015,8,11,14:25:38,60
400,2015,8,11,14:26:38,60
401,2015,8,11,14:27:38,60
402,2015,8,11,14:28:38,60
403,2015,8,11,14:29:38,60
404,2015,8,11,14:30:38,60
405,2015,8,11,14:31:38,60
406,2015,8,11,14:32:38,60
407,2015,8,11,14:33:38,60
408,2015,8,11,14:34:38,60
409,2015,8,11,14:35:39,60
410,2015,8,11,14:36:39,60
411,2015,8,11,14:37:39,60
412,2015,8,11,14:38:39,60
413,2015,8,11,14:39:39,60
414,2015,8,11,14:40:39,60
415,2015,8,11,14:41:39,60
416,2015,8,11,14:42:39,60
417,2015,8,11,14:43:39,60
418,2015,8,11,14:44:39,60
419,2015,8,11,14:45:39,60
420,2015,8,11,14:46:39,60
421,2015,8,11,15:01:58,60
422,2015,8,11,15:02:59,60
423,2015,8,11,15:03:59,60
424,2015,8,11,15:04:59,60
425,2015,8,11,15:05:59,60
426,2015,8,11,15:06:59,60
427,2015,8,11,15:07:59,60
428,2015,8,11,15:08:59,60
429,2015,8,11,15:09:59,60
430,2015,8,11,15:10:59,60
431,2015,8,11,15:11:59,60
432,2015,8,11,15:13:00,60
433,2015,8,11,15:14:00,60
434,2015,8,11,15:15:00,60
435,2015,8,11,15:16:00,60
436,2015,8,11,15:17:00,60
437,2015,8,11,15:18:00,60
438,2015,8,11,15:19:00,60
439,2015,8,11,15:20:00,60
440,2015,8,11,15:21:00,60
441,2015,8,11,15:22:01,60
442,2015,8,11,15:23:01,60
443,2015,8,11,15:24:01,60
444,2015,8,11,15:25:06,60
445,2015,8,11,15:26:06,60
446,2015,8,11,15:27:39,60
447,2015,8,11,15:28:39,60
448,2015,8,11,15:29:39,60
449,2015,8,11,15:30:39,60
450,2015,8,11,15:31:39,60
451,2015,8,11,15:32:39,60
452,2015,8,11,15:33:39,60
453,2015,8,11,15:34:39,60
454,2015,8,11,15:35:39,60
455,2015,8,11,15:36:39,60
456,2015,8,11,15:37:39,60
457,2015,8,11,15:38:39,60
458,2015,8,11,15:40:49,60
459,2015,8,11,15:41:49,60
460,2015,8,11,15:42:49,60
461,2015,8,11,15:43:49,60
462,2015,8,11,15:44:49,60
463,2015,8,11,15:45:49,60
464,2015,8,11,15:46:49,60
465,2015,8,11,15:47:49,60
466,2015,8,11,15:48:49,60
467,2015,8,11,15:49:49,60
468,2015,8,11,15:50:49,60
469,2015,8,11,15:51:49,60
470,2015,8,11,16:04:10,60
471,2015,8,11,16:05:10,60
472,2015,8,11,16:06:10,60
473,2015,8,11,16:07:10,60
474,2015,8,11,16:08:10,60
475,2015,8,11,16:09:10,60
476,2015,8,11,16:10:10,60
477,2015,8,11,16:11:10,60
478,2015,8,11,16:12:10,60
479,2015,8,11,16:13:10,60
480,2015,8,11,16:14:10,60
481,2015,8,11,16:15:15,60
482,2015,8,11,16:16:15,60
483,2015,8,11,16:17:15,60
484,2015,8,11,16:18:15,60
485,2015,8,11,16:19:15,60
486,2015,8,11,16:20:15,60
487,2015,8,11,16:21:15,60
488,2015,8,11,16:22:15,60
489,2015,8,11,16:23:15,60
490,2015,8,11,16:24:15,60
491,2015,8,11,16:25:15,60
492,2015,8,11,16:26:16,60
493,2015,8,11,16:27:16,60
494,2015,8,11,16:28:16,60
495,2015,8,11,16:29:16,60
496,2015,8,11,16:30:16,60
497,2015,8,11,16:31:17,60
498,2015,8,11,16:32:17,60
499,2015,8,11,16:33:17,60
500,2015,8,11,16:34:17,60
501,2015,8,11,16:35:17,60
502,2015,8,11,16:36:23,60
503,2015,8,11,16:37:23,60
504,2015,8,11,16:38:24,60
505,2015,8,11,16:39:24,60
506,2015,8,11,16:40:24,60
507,2015,8,11,16:41:24,60
508,2015,8,11,16:42:24,60
509,2015,8,11,16:43:24,60
510,2015,8,11,16:44:25,60
511,2015,8,11,16:45:25,60
512,2015,8,11,16:46:25,60
513,2015,8,11,16:47:25,60
514,2015,8,11,17:01:22,60
515,2015,8,11,17:02:22,60
516,2015,8,11,17:03:22,60
517,2015,8,11,17:04:22,60
518,2015,8,11,17:05:22,60
519,2015,8,11,17:06:22,60
520,2015,8,11,17:07:23,60
521,2015,8,11,17:08:23,60
522,2015,8,11,17:09:23,60
523,2015,8,11,17:10:23,60
524,2015,8,11,17:11:23,60
525,2015,8,11,17:12:23,60
526,2015,8,11,17:13:23,60
527,2015,8,11,17:14:23,60
528,2015,8,11,17:15:23,60
529,2015,8,11,17:16:23,60
530,2015,8,11,17:17:23,60
531,2015,8,11,17:18:23,60
532,2015,8,11,17:19:24,60
533,2015,8,11,17:20:24,60
534,2015,8,11,17:21:24,60
535,2015,8,11,17:22:24,60
536,2015,8,11,17:23:24,60
537,2015,8,11,17:24:24,60
538,2015,8,11,17:25:24,60
539,2015,8,11,17:26:24,60
540,2015,8,11,17:27:24,60
541,2015,8,11,17:28:24,60
542,2015,8,11,17:29:24,60
543,2015,8,11,17:30:24,60
544,2015,8,11,17:31:24,60
545,2015,8,11,17:32:24,60
546,2015,8,11,17:33:24,60
547,2015,8,11,17:34:25,60
548,2015,8,11,17:35:25,60
549,2015,8,11,17:36:25,60
550,2015,8,11,17:37:25,60
551,2015,8,11,17:38:26,60
552,2015,8,11,17:39:26,60
553,2015,8,11,17:40:26,60
554,2015,8,11,17:41:26,60
555,2015,8,11,17:42:26,60
556,2015,8,11,17:43:27,60
557,2015,8,11,17:44:28,60
558,2015,8,11,17:45:28,60
559,2015,8,11,17:46:29,60
560,2015,8,12,14:15:51,60
561,2015,8,12,14:16:51,60
562,2015,8,12,14:17:51,60
563,2015,8,12,14:18:52,60
564,2015,8,12,14:19:52,60
565,2015,8,12,14:20:52,60
566,2015,8,12,14:21:52,60
567,2015,8,12,14:22:52,60
568,2015,8,12,14:23:52,60
569,2015,8,12,14:24:52,60
570,2015,8,12,14:25:52,60
571,2015,8,12,14:26:52,60
572,2015,8,12,14:27:52,60
573,2015,8,12,14:28:52,60
574,2015,8,12,14:29:52,60
575,2015,8,12,14:30:52,60
576,2015,8,12,14:31:52,60
577,2015,8,12,14:32:52,60
578,2015,8,12,14:33:52,60
579,2015,8,12,14:34:52,60
580,2015,8,12,14:35:52,60
581,2015,8,12,14:36:52,60
582,2015,8,12,14:37:52,60
583,2015,8,12,14:38:52,60
584,2015,8,12,14:39:53,60
585,2015,8,12,14:40:53,60
586,2015,8,12,14:41:53,60
587,2015,8,12,14:42:54,60
588,2015,8,12,14:43:54,60
589,2015,8,12,14:44:55,60
590,2015,8,12,14:45:56,60
591,2015,8,12,14:46:56,60
592,2015,8,12,14:47:56,60
593,2015,8,12,14:48:56,60
594,2015,8,12,14:49:56,60
595,2015,8,12,15:01:31,60
596,2015,8,12,15:02:31,60
597,2015,8,12,15:03:31,60
598,2015,8,12,15:04:31,60
599,2015,8,12,15:05:31,60
600,2015,8,12,15:06:31,60
601,2015,8,12,15:07:31,60
602,2015,8,12,15:08:31,60
603,2015,8,12,15:09:31,60
604,2015,8,12,15:10:31,60
605,2015,8,12,15:11:31,60
606,2015,8,12,15:12:31,60
607,2015,8,12,15:13:31,60
608,2015,8,12,15:14:31,60
609,2015,8,12,15:15:31,60
610,2015,8,12,15:16:31,60
611,2015,8,12,15:17:31,60
612,2015,8,12,15:18:31,60
613,2015,8,12,15:19:31,60
614,2015,8,12,15:20:31,60
615,2015,8,12,15:21:31,60
616,2015,8,12,15:22:32,60
617,2015,8,12,15:23:32,60
618,2015,8,12,15:24:32,60
619,2015,8,12,15:25:32,60
620,2015,8,12,15:26:32,60
621,2015,8,12,15:27:32,60
622,2015,8,12,15:28:32,60
623,2015,8,12,15:29:33,60
624,2015,8,12,15:30:34,60
625,2015,8,12,15:31:34,60
626,2015,8,12,15:32:34,60
627,2015,8,12,15:33:34,60
628,2015,8,12,15:34:34,60
629,2015,8,12,15:35:34,60
630,2015,8,12,15:36:34,60
631,2015,8,12,15:37:34,60
632,2015,8,12,15:38:34,60
633,2015,8,12,15:39:34,60
634,2015,8,12,15:40:34,60
635,2015,8,12,15:41:34,60
636,2015,8,12,15:42:34,60
637,2015,8,12,15:43:34,60
638,2015,8,12,15:44:34,60
639,2015,8,12,15:45:34,60
640,2015,8,13,07:01:31,60
641,2015,8,13,07:02:31,60
642,2015,8,13,07:03:31,60
643,2015,8,13,07:04:31,60
644,2015,8,13,07:05:31,60
645,2015,8,13,07:06:31,60
646,2015,8,13,07:07:31,60
647,2015,8,13,07:08:31,60
648,2015,8,13,07:09:31,60
649,2015,8,13,07:10:31,60
650,2015,8,13,07:11:31,60
651,2015,8,13,07:12:31,60
652,2015,8,13,07:13:31,60
653,2015,8,13,07:14:31,60
654,2015,8,13,07:15:31,60
655,2015,8,13,07:16:31,60
656,2015,8,13,07:17:31,60
657,2015,8,13,07:18:31,60
658,2015,8,13,07:19:31,60
659,2015,8,13,07:20:31,60
660,2015,8,13,07:21:31,60
661,2015,8,13,07:22:40,60
662,2015,8,13,07:23:40,60
663,2015,8,13,07:24:40,60
664,2015,8,13,07:25:40,60
665,2015,8,13,07:26:40,60
666,2015,8,13,07:27:40,60
667,2015,8,13,07:28:40,60
668,2015,8,13,07:29:40,60
669,2015,8,13,07:30:40,60
670,2015,8,13,07:31:40,60
671,2015,8,13,07:32:40,60
672,2015,8,13,07:33:40,60
673,2015,8,13,07:35:35,60
674,2015,8,13,07:36:35,60
675,2015,8,13,07:37:35,60
676,2015,8,13,07:38:35,60
677,2015,8,13,07:39:35,60
678,2015,8,13,07:40:35,60
679,2015,8,13,07:41:35,60
680,2015,8,13,07:42:35,60
681,2015,8,13,07:43:35,60
682,2015,8,13,07:44:35,60
683,2015,8,13,08:02:38,60
684,2015,8,13,08:03:38,60
685,2015,8,13,08:04:38,60
686,2015,8,13,08:05:38,60
687,2015,8,13,08:06:38,60
688,2015,8,13,08:07:38,60
689,2015,8,13,08:08:38,60
690,2015,8,13,08:09:38,60
691,2015,8,13,08:10:38,60
692,2015,8,13,08:11:38,60
693,2015,8,13,08:12:38,60
694,2015,8,13,08:13:44,60
695,2015,8,13,08:14:44,60
696,2015,8,13,08:15:44,60
697,2015,8,13,08:16:45,60
698,2015,8,13,08:17:45,60
699,2015,8,13,08:18:45,60
700,2015,8,13,08:19:45,60
701,2015,8,13,08:20:45,60
702,2015,8,13,08:21:46,60
703,2015,8,13,08:22:46,60
704,2015,8,13,08:23:46,60
705,2015,8,13,08:24:47,60
706,2015,8,13,08:25:47,60
707,2015,8,13,08:26:47,60
708,2015,8,13,08:27:47,60
709,2015,8,13,08:28:47,60
710,2015,8,13,08:29:48,60
711,2015,8,13,08:30:48,60
712,2015,8,13,08:31:48,60
713,2015,8,13,08:32:48,60
714,2015,8,13,08:33:48,60
715,2015,8,13,08:34:48,60
716,2015,8,13,08:35:48,60
717,2015,8,13,08:37:53,60
718,2015,8,13,08:38:53,60
719,2015,8,13,08:39:53,60
720,2015,8,13,08:40:53,60
721,2015,8,13,08:41:53,60
722,2015,8,13,08:42:53,60
723,2015,8,13,08:43:53,60
724,2015,8,13,08:44:53,60
725,2015,8,13,08:45:53,60
726,2015,8,13,09:05:01,60
727,2015,8,13,09:06:01,60
728,2015,8,13,09:07:01,60
729,2015,8,13,09:08:01,60
730,2015,8,13,09:09:01,60
731,2015,8,13,09:10:01,60
732,2015,8,13,09:11:01,60
733,2015,8,13,09:12:01,60
734,2015,8,13,09:13:02,60
735,2015,8,13,09:14:03,60
736,2015,8,13,09:15:03,60
737,2015,8,13,09:16:03,60
738,2015,8,13,09:17:03,60
739,2015,8,13,09:18:03,60
740,2015,8,13,09:19:03,60
741,2015,8,13,09:20:03,60
742,2015,8,13,09:21:03,60
743,2015,8,13,09:22:03,60
744,2015,8,13,09:23:03,60
745,2015,8,13,09:24:03,60
746,2015,8,13,09:25:03,60
747,2015,8,13,09:26:03,60
748,2015,8,13,09:27:03,60
749,2015,8,13,09:28:03,60
750,2015,8,13,09:29:03,60
751,2015,8,13,09:30:03,60
752,2015,8,13,09:31:03,60
753,2015,8,13,09:32:03,60
754,2015,8,13,09:33:03,60
755,2015,8,13,09:34:03,60
756,2015,8,13,09:35:03,60
757,2015,8,13,09:36:03,60
758,2015,8,13,09:37:03,60
759,2015,8,13,09:38:04,60
760,2015,8,13,09:39:04,60
761,2015,8,13,09:40:04,60
762,2015,8,13,09:41:04,60
763,2015,8,13,09:42:04,60
764,2015,8,13,09:43:04,60
765,2015,8,13,09:44:04,60
766,2015,8,13,09:45:04,60
767,2015,8,13,09:46:04,60
768,2015,8,13,09:47:04,60
769,2015,8,14,07:17:16,60
770,2015,8,14,07:18:16,60
771,2015,8,14,07:19:16,60
772,2015,8,14,07:20:16,60
773,2015,8,14,07:21:16,60
774,2015,8,14,07:22:16,60
775,2015,8,14,07:23:16,60
776,2015,8,14,07:24:16,60
777,2015,8,14,07:25:16,60
778,2015,8,14,07:26:16,60
779,2015,8,14,07:27:16,60
780,2015,8,14,07:28:16,60
781,2015,8,14,07:29:42,60
782,2015,8,14,07:30:42,60
783,2015,8,14,07:31:42,60
784,2015,8,14,07:32:42,60
785,2015,8,14,07:33:42,60
786,2015,8,14,07:34:42,60
787,2015,8,14,07:35:42,60
788,2015,8,14,07:36:42,60
789,2015,8,14,07:37:43,60
790,2015,8,14,07:38:43,60
791,2015,8,14,07:39:43,60
792,2015,8,14,07:40:43,60
793,2015,8,14,07:42:55,60
794,2015,8,14,07:43:55,60
795,2015,8,14,07:44:55,60
796,2015,8,14,07:45:55,60
797,2015,8,14,07:46:55,60
798,2015,8,14,07:47:55,60
799,2015,8,14,07:48:55,60
800,2015,8,14,07:49:55,60
801,2015,8,14,07:50:55,60
802,2015,8,14,07:51:55,60
803,2015,8,14,08:01:34,60
804,2015,8,14,08:02:34,60
805,2015,8,14,08:03:34,60
806,2015,8,14,08:04:34,60
807,2015,8,14,08:05:34,60
808,2015,8,14,08:06:34,60
809,2015,8,14,08:07:34,60
810,2015,8,14,08:08:34,60
811,2015,8,14,08:09:34,60
812,2015,8,14,08:10:34,60
813,2015,8,14,08:11:34,60
814,2015,8,14,08:13:20,60
815,2015,8,14,08:14:20,60
816,2015,8,14,08:15:20,60
817,2015,8,14,08:16:20,60
818,2015,8,14,08:17:20,60
819,2015,8,14,08:18:20,60
820,2015,8,14,08:19:20,60
821,2015,8,14,08:20:20,60
822,2015,8,14,08:21:20,60
823,2015,8,14,08:22:20,60
824,2015,8,14,08:23:21,60
825,2015,8,14,08:24:21,60
826,2015,8,14,08:25:21,60
827,2015,8,14,08:26:21,60
828,2015,8,14,08:27:21,60
829,2015,8,14,08:28:21,60
830,2015,8,14,08:29:21,60
831,2015,8,14,08:30:21,60
832,2015,8,14,08:31:21,60
833,2015,8,14,08:32:21,60
834,2015,8,14,08:33:21,60
835,2015,8,14,08:34:21,60
836,2015,8,14,08:35:21,60
837,2015,8,14,08:36:21,60
838,2015,8,14,08:37:21,60
839,2015,8,14,08:38:21,60
840,2015,8,14,08:39:21,60
841,2015,8,14,08:40:22,60
842,2015,8,14,08:41:22,60
843,2015,8,14,08:42:23,60
844,2015,8,14,08:43:23,60
845,2015,8,14,08:44:23,60
846,2015,8,14,09:13:43,60
847,2015,8,14,09:14:44,60
848,2015,8,14,09:15:44,60
849,2015,8,14,09:16:44,60
850,2015,8,14,09:17:44,60
851,2015,8,14,09:18:44,60
852,2015,8,14,09:19:44,60
853,2015,8,14,09:20:44,60
854,2015,8,14,09:21:45,60
855,2015,8,14,09:22:45,60
856,2015,8,14,09:23:45,60
857,2015,8,14,09:24:45,60
858,2015,8,14,09:26:09,60
859,2015,8,14,09:27:09,60
860,2015,8,14,09:28:09,60
861,2015,8,14,09:29:09,60
862,2015,8,14,09:30:56,60
863,2015,8,14,09:31:56,60
864,2015,8,14,09:32:56,60
865,2015,8,14,09:33:56,60
866,2015,8,14,09:34:56,60
867,2015,8,14,09:35:56,60
868,2015,8,14,09:36:56,60
869,2015,8,14,09:37:56,60
870,2015,8,14,09:38:56,60
871,2015,8,14,09:39:56,60
872,2015,8,14,09:40:56,60
873,2015,8,14,09:41:56,60
874,2015,8,14,09:42:56,60
875,2015,8,14,09:43:56,60
876,2015,8,14,09:44:56,60
877,2015,8,14,09:45:56,60
878,2015,8,14,09:46:56,60
879,2015,8,14,09:47:56,60
880,2015,8,14,09:48:56,60
881,2015,8,14,09:49:56,60
882,2015,8,14,09:50:57,60
883,2015,8,14,09:51:57,60
